url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
https://www.home.comcast.net/~jcage89/350z/navbox/index.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.14308404686117226
https://www.vitals.com/doctors/Dr_Chad_Richardson.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05631814862122955
https://www.binghamtonsenators.com/team/roster/index.html?player_id=70,legitimate,legitimate,legitimate,legitimate,legitimate,0.08225739597668914
https://www.history.com/topics/james-a-garfield,legitimate,legitimate,legitimate,legitimate,legitimate,0.0310249704689557
https://www.pipl.com/directory/people/Naki/Yurter,legitimate,legitimate,legitimate,legitimate,legitimate,0.03640534871742779
http://joger.se/Money/dpbx/,phishing,phishing,phishing,phishing,phishing,0.8267569913769239
https://www.fanpop.com/spots/the-walt-disney-company/images/18862076/title/walt-disney-studios-home-entertainment-print-logo-photo,legitimate,legitimate,legitimate,legitimate,legitimate,0.13029656583486277
https://www.en.wikipedia.org/wiki/Ocean_(passenger_train),legitimate,legitimate,legitimate,legitimate,legitimate,0.036912464521160496
https://www.youtube.com/watch?v=9GvZY0fvBRE,legitimate,legitimate,legitimate,legitimate,legitimate,0.03862919794068324
https://www.amazon.com/Charlie-Huston/e/B001IGQM8E,legitimate,legitimate,legitimate,legitimate,legitimate,0.06191965292114226
http://busrentalsa.co.za/plugins/bg/amazoncarding.com.htm,phishing,phishing,phishing,phishing,phishing,0.7740430665296251
http://soytumoda.com.mx/ssh/revalidate.html,phishing,phishing,phishing,phishing,phishing,0.8417930175788142
https://www.wickedlocal.com/cambridge/news/business/x1764486750/ICE-fines-Harvest-Co-op-nearly-13k,legitimate,legitimate,legitimate,legitimate,legitimate,0.11602796582538519
http://unlim-app.tk/go/?afid=51,phishing,phishing,phishing,phishing,phishing,0.8941847229382562
http://acet-colombia.com/file/wr/cd,phishing,phishing,phishing,phishing,phishing,0.8297718331844621
https://www.westnipissingouest.ca/fr/pop/bus-clubs.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08862986554286749
https://www.kuow.washington.edu/specials/2009/thecorner.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.0789429077377004
https://www.comicsvf.com/auteurs/Paul+Pelletier.aut,legitimate,legitimate,legitimate,legitimate,legitimate,0.08879121995284799
http://ecolgp.ru/nb20gjBV,phishing,phishing,phishing,phishing,phishing,0.9502859925757824
http://176.28.18.135/pony/gate.php,phishing,phishing,phishing,phishing,phishing,0.8278587080378501
http://guhrpaean.net/urgvd,phishing,phishing,phishing,phishing,phishing,0.834897578059917
http://southerngradinginc.com/notice/notice/,phishing,phishing,phishing,phishing,phishing,0.7323237830187672
https://www.frenchonesongatatime.blogspot.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05385913148448314
https://www.wgss.emory.edu/home/index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08861942067458824
https://www.en.wikipedia.org/wiki/Wanda_Ortiz,legitimate,legitimate,legitimate,legitimate,legitimate,0.011106327789706452
https://www.pitchfork.com/reviews/albums/13973-are-the-roaring-night/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0715287591928105
https://www.jonstillsmusic.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.024150380535295807
https://www.mcmillandoolittle.com/2010/index.asp,legitimate,legitimate,legitimate,legitimate,legitimate,0.05927662189589057
http://new.craescuela.net/4fntbqb,phishing,phishing,phishing,phishing,phishing,0.7915438637779268
https://www.youtube.com/watch?v=7nyiHfYCc78,legitimate,legitimate,legitimate,legitimate,legitimate,0.03904408310101393
http://db.mailtrackpro.com/mailtrack3/server/redirect.php?user=29765780&amp;email=1868&amp;cid=aa567054dfb4b26mail&amp;url=https%3A%2F%2Fwww.youtube.com%2Fuser%2Fitauargentina,phishing,phishing,phishing,phishing,phishing,0.7205567174301095
https://www.commons.wikimedia.org/wiki/Category:Twins,legitimate,legitimate,legitimate,legitimate,legitimate,0.02679029613735031
https://www.articles.tutorialonline.biz/portal/language-eo/search_M,legitimate,legitimate,legitimate,legitimate,legitimate,0.10763474148391827
http://larah.in/rdccc1/rdc/rdc/pro/enterprise.php?=gifpdf&amp;0b0DCaXp=&amp;=,phishing,phishing,phishing,phishing,phishing,0.8822591692672049
http://smm.maxsys.pro/k/home/customer_center/customer-IDPP00C567/myaccount/settings/,phishing,phishing,phishing,phishing,phishing,0.7619447894094624
https://www.gaiaonline.com/forum/recycle-bin/alessandro-juliani-the-voice-of-l-lawliet/t.39720591/,legitimate,legitimate,legitimate,legitimate,legitimate,0.11804288433540938
http://www.aolmailsupportphonenumber.com/4-easiest-ways-to-solve-the-error-issue-17-on-juno-email/,phishing,phishing,phishing,phishing,phishing,0.5628671729376433
https://www.cadence.com/products/ip,legitimate,legitimate,legitimate,legitimate,legitimate,0.043788402273287876
http://52.203.115.53/,phishing,phishing,phishing,phishing,phishing,0.8457061883173834
https://www.en.wikipedia.org/wiki/1986_Oakland_Athletics_season,legitimate,legitimate,legitimate,legitimate,legitimate,0.031877060030229575
https://www.thespec.com/news/canada/article/539239--canadian-death-toll-in-afghan-mission,legitimate,legitimate,legitimate,legitimate,legitimate,0.05335702268997273
https://www.stacysrandomthoughts.com/2011/08/country-girl-with-one-more-drinkin-song-is-a-shotgun-girl-under-blue-skies/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09860590362627147
http://easysupport.us/fl85xie,phishing,phishing,phishing,phishing,phishing,0.9113732384211449
http://grangestoves.ie/libraries/simplepie/idn/dpbx,phishing,phishing,phishing,phishing,phishing,0.7628100772889329
https://www.famackenziepost165.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03392235486596609
http://94.185.85.122/public/slide1.gif,phishing,phishing,phishing,phishing,phishing,0.7328993846842847
https://www.absoluteastronomy.com/topics/Puerto_Rico_Islanders,legitimate,legitimate,legitimate,legitimate,legitimate,0.05658622127263501
https://www.davidrumsey.com/amica/amico13221077-97003.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.057537157048121366
https://www.jcbc.org/music.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.03508744115651414
https://www.twitter.com/GBackstrom,legitimate,legitimate,legitimate,legitimate,legitimate,0.039584582872863795
https://www.wegefoundation.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.040023505623642215
https://www.pnwbands.com/galaxies.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.03684643111100807
http://butreflingrop.ru/h/gate.php,phishing,phishing,phishing,phishing,phishing,0.8589149147469295
https://www.raithacademy.yolasite.com/under-11s.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.12031483021248217
https://www.yellowpages.ca/bus/Quebec/Communauto/3367833.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0828764854106555
https://www.comedycentral.com/shows/last_laugh/index.jhtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.09067414160051625
https://www.litigationattorneysorangecounty.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05868320737765633
https://clubdepargne.com/?e8f381ed5c34760f5828bd6be88a8a93,phishing,phishing,legitimate,phishing,phishing,0.37433943114057655
https://www.authors.repec.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.050547813343109184
https://www.lasik-california-1.com/docs/eye-doctors-surgeons-specialists.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06394233110705146
https://www.mixedmartialarts.com/f/F820364604DEF9E2/Tyler-Beckley/,legitimate,legitimate,legitimate,legitimate,legitimate,0.09871629595444069
https://www.duke.edu/~wj25/Herodotus/Bibliography.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07490229540417587
https://www.visiting-cornwall.co.uk/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05393551071672816
https://www.eonline.com/news/len_lesser_seinfelds_uncle_leo_dies/226677,legitimate,legitimate,legitimate,legitimate,legitimate,0.11631150079360153
http://www.paypalcontrol.com/464df968fbbc56bcb884e2c3223874d8/signin/s...,phishing,phishing,phishing,phishing,phishing,0.6681022996110605
http://pertiti.com/css/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php?.rand=13vqcr8bp0gud&amp;cbcxt=mai&amp;email=jdoe1@emailhost.c.kr\r\n&amp;id=64855&amp;lc=1033&amp;mkt=,phishing,phishing,phishing,phishing,phishing,0.886280321093222
https://www.thefind.com/merchandise/info-1972-vintage-replica-jersey,legitimate,legitimate,legitimate,legitimate,legitimate,0.09397477548640737
http://68.183.233.168/infos.php?meqis,phishing,phishing,phishing,phishing,phishing,0.9026872821970221
https://www.roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=44124,legitimate,legitimate,legitimate,legitimate,legitimate,0.08539428620673221
https://www.articles.latimes.com/keyword/stephane-fiset,legitimate,legitimate,legitimate,legitimate,legitimate,0.05363022877052664
https://www.paulsboatcruises.com/ottawa_riv.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06331145838993942
http://allendesign.com.au/wp-admin/css/colors/coffee/Document/Document/,phishing,phishing,phishing,phishing,phishing,0.8912410308798824
https://www.absoluteastronomy.com/topics/Wisconsin_Wolves,legitimate,legitimate,legitimate,legitimate,legitimate,0.05097923295450331
http://portalnutricional.com/uah2/index.php,phishing,phishing,phishing,phishing,phishing,0.9091916368594163
https://www.dictionary.reference.com/browse/john+smith,legitimate,legitimate,legitimate,legitimate,legitimate,0.05014828956415491
https://www.absoluteastronomy.com/topics/Walker%2c_Texas_Ranger,legitimate,legitimate,legitimate,legitimate,legitimate,0.05640716354607041
https://www.en.wikipedia.org/wiki/Jean_Pouliot,legitimate,legitimate,legitimate,legitimate,legitimate,0.019109657046727596
https://www.holyghostonline.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.061843769666753465
https://www.chicagoartmagazine.com/2011/09/chicago-art-map-season-opening-schedule/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07498847435918424
https://www.pets.ie/lost_found/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05015607123840946
https://www.thevintagevignettes.blogspot.com/2010/11/those-places-thursday-remembrance.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06640434940544479
http://tsc.ba/chat/cache/uitn/index.htm/,phishing,phishing,phishing,phishing,phishing,0.8731565584556107
https://www.thebaseballcube.com/leagues/league.asp?Y=1986&R=/IL.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.07537225501816641
http://techwirealert.com/wp-content/plugins/wellsupdate/finish.html,phishing,phishing,phishing,phishing,phishing,0.8734406896622843
https://www.alacrastore.com/mergers-acquisitions/Novastar_Financial_Inc-1101472,legitimate,legitimate,legitimate,legitimate,legitimate,0.08920165517407282
https://www.strangefruitmusic.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.042913448598698
https://www.youtube.com/watch?v=y9UormCgEi4,legitimate,legitimate,legitimate,legitimate,legitimate,0.016839329706938185
https://www.imtl.org/montreal/building/Erskine-and-America-church.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.06501901548689205
https://www.saving17000kids.kansascity.com/schools/southwest-early-college-campus/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06263935153568932
https://www.imdb.com/title/tt0111999/,legitimate,legitimate,legitimate,legitimate,legitimate,0.039315331957025676
https://www.blackrefer.com/actor.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.041109622567193936
https://www.yelp.com/biz/capitol-records-tower-los-angeles,legitimate,legitimate,legitimate,legitimate,legitimate,0.07698334776699453
https://www.geneajourney.com/plntgnt.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.02247714485203122
http://debt-free-tips.com/oxcyu/Auto/ii.php?.rand=13InboxLight.aspx?n=1774256418,phishing,phishing,phishing,phishing,phishing,0.7900284401893334
http://ashooooor-001-site1.ftempurl.com/c76b9/accueil.php?page=Login?token=6173686f6f6f6f6f722d3030312d73697465312e6674656d7075726c2e636f6d553b06c5a4a088085105302ef2f017c0,phishing,phishing,phishing,phishing,phishing,0.6367941411863707
http://vectagon.co/tmp.ncr/sc.php,phishing,phishing,phishing,phishing,phishing,0.7967498507696826
https://www.desperatehousewives.wikia.com/wiki/Dakin_Matthews,legitimate,legitimate,legitimate,legitimate,legitimate,0.050621465111477366
https://www.itunes.apple.com/us/album/saturday-night-wrist-bonus/id205593632,legitimate,legitimate,legitimate,legitimate,legitimate,0.10396009713153154
http://alamanconsulting.at/js6ucqe,phishing,phishing,phishing,phishing,phishing,0.8498283669209137
https://www.yelp.com/biz/state-street-bank-and-trust-of-missouri-kansas-city,legitimate,legitimate,legitimate,legitimate,legitimate,0.06722974639624611
http://1476614574.xiazaidown.com/cx/160624/6/gogheguozhihui@152_271<br/>67.exe,phishing,phishing,phishing,phishing,phishing,0.6675064126168402
http://sh207159.website.pl/rt1/DE/success.php,phishing,phishing,phishing,phishing,phishing,0.8179436291448834
https://www.lawmatch.com/empreport.cfm?report=4,legitimate,legitimate,legitimate,legitimate,legitimate,0.0806490830026005
https://www.fundinguniverse.com/company-histories/Safeway-PLC-Company-History.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07382976339483387
"http://https://www.google.es/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=2&amp;ved=0ahUKEwiLy7qsx7bJAhVLXBoKHVX0BYsQFggrMAE&amp;url=https%3A%2F%2Fkhaalz.com%2Fgift-card.html&amp;usg=AFQjCNGLu-KznFQQ-rSpoGJmhSAoIvFuig&amp;bvm=bv.108194040,d.d2s&amp;cad=rja",phishing,phishing,phishing,phishing,phishing,0.7528742773133804
https://www.wn.com/Norman_Jewison,legitimate,legitimate,legitimate,legitimate,legitimate,0.04412425443187589
https://www.caribbeangardens.com/Plants_Animals/Plants-and-Animals.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07945662575247671
https://www.aspengold.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03530605841291267
http://ugetmore.info/,phishing,phishing,phishing,phishing,phishing,0.9358366962590113
https://www.music.formula1.alltop.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0622606018838146
https://www.pasadenaadjacent.com/2010/03/11/beaudry-lake-johnson-lake-mirror-lake-johnston-retreat/,legitimate,legitimate,legitimate,legitimate,legitimate,0.099967506416361
http://www.revistautil.com/components/com_media/AgostoSantander/santander,phishing,phishing,phishing,phishing,phishing,0.6179283900938445
https://www.rastrillorecords.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.023011124885394564
http://autores.ra-ma.es/G7vuYhjb,phishing,phishing,phishing,phishing,phishing,0.8097047218008976
https://www.maxxgard.com/testimonials.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.03208445213871085
http://gastone.cf/AEoWTQVCD05XTVdLAlMVRQtZABwFVxgFVAFIBEoAVRxXBFdLVAZVBF0BVwpRCRhRCQM,phishing,phishing,phishing,phishing,phishing,0.6334447464370332
https://www.cc.nced.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.032625736513442825
https://www.manta.com/c/mtkd7gl/blue-ben-dvm,legitimate,legitimate,legitimate,legitimate,legitimate,0.04631989527301497
https://www.realestate.nj.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.028818060825329925
http://www.pn-batusangkar.go.id/wp-content/themes/zerif-lite/h_ruffed_delegant.html,phishing,phishing,phishing,phishing,phishing,0.6890883008212448
https://www.billhicksvideos.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.046949639008140975
https://www.3pornstarmovies.com/pornstars/m/missy_stone.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.07631602949592044
http://download.cloudsota.com/apk/ota/1440569351/CloudsService.apk,phishing,phishing,phishing,phishing,phishing,0.7220878119525745
